Benchmark,Max_MPI_(%),Min_MPI_(%),MPI_(%),MPI_Imb_(%),Max_Imb_(%),Min_Imb_(%),MPI_Time,MPI_Send,MPI_Waitany,MPI_Finalize,MPI_Comm_dup,MPI_Alltoall,MPI_Comm_rank,MPI_Wait,MPI_Cart_create,MPI_Sendrecv,MPI_Irecv,MPI_Cart_get,MPI_Bcast,MPI_Comm_size,MPI_Barrier,MPI_Cart_rank,MPI_Init,MPI_Cart_shift,MPI_Comm_free,MPI_Reduce,MPI_Allreduce,MPI_Alltoallv,MPI_Allgather,Processes,Size
in.rhodo,53.58,7.6,45.93,40.0,46.38,0.52,55.08,0.81,2.13,0.02,0.02,0.02,0.0,63.83,0.01,1.95,0.02,0.0,3.74,0.0,0.2,0.0,7.95,0.0,0.0,0.0,19.1,0.21,0.0,8.0,256.0
in.rhodo,59.32,16.17,50.93,37.66,43.7,1.21,69.76,1.06,14.63,0.07,0.03,0.28,0.0,40.12,0.05,1.88,0.03,0.0,6.92,0.0,0.01,0.0,18.14,0.0,0.0,0.0,16.7,0.06,0.01,16.0,256.0
in.rhodo,71.71,34.03,60.04,33.49,39.03,2.08,111.62,1.16,17.81,0.11,0.04,0.14,0.0,26.14,0.07,0.83,0.04,0.0,10.22,0.0,0.45,0.0,33.5,0.0,0.0,0.0,8.61,0.51,0.37,32.0,256.0
in.rhodo,85.5,57.35,75.36,26.72,29.76,2.46,260.62,0.71,14.69,0.19,0.04,0.4,0.0,12.71,0.03,1.28,0.04,0.0,4.23,0.0,0.02,0.0,57.03,0.0,0.0,0.0,7.62,0.99,0.01,64.0,256.0
in.rhodo,0.04,0.04,0.04,0.0,0.0,0.0,0.08,0.0,0.0,7.66,1.19,0.09,0.01,0.0,0.25,0.0,0.0,0.01,1.04,0.0,0.05,0.0,77.08,0.01,2.1,0.04,3.44,7.0,0.03,1.0,864.0
in.rhodo,50.2,0.94,25.53,24.69,49.46,0.02,93.75,0.52,1.74,0.02,0.0,0.15,0.0,73.81,0.03,2.65,0.0,0.0,0.29,0.0,0.11,0.0,1.43,0.0,0.0,0.0,19.25,0.0,0.0,2.0,864.0
in.rhodo,50.83,1.49,38.22,37.03,50.33,0.05,142.8,3.71,1.27,0.01,0.0,0.19,0.0,70.63,0.03,2.75,0.02,0.0,0.74,0.0,0.05,0.0,1.19,0.0,0.0,0.0,19.41,0.01,0.0,4.0,864.0
in.rhodo,51.53,3.77,44.84,41.88,48.39,0.26,171.23,3.15,2.46,0.02,0.01,0.3,0.0,67.73,0.01,2.42,0.02,0.0,1.4,0.0,0.06,0.0,3.47,0.0,0.0,0.0,18.92,0.03,0.0,8.0,864.0
in.rhodo,53.08,7.25,48.48,43.33,47.83,0.48,195.72,2.22,18.27,0.15,0.01,0.14,0.0,50.21,0.01,1.41,0.03,0.0,2.64,0.0,0.12,0.0,5.7,0.0,0.0,0.0,18.93,0.15,0.0,16.0,864.0
in.rhodo,61.82,20.85,56.02,39.18,43.15,1.63,275.71,1.38,21.07,0.04,0.02,0.2,0.0,31.25,0.03,1.41,0.03,0.0,4.11,0.0,0.19,0.0,23.54,0.0,0.0,0.0,16.5,0.23,0.01,32.0,864.0
in.rhodo,73.87,30.88,63.19,35.05,37.22,1.46,419.44,1.19,18.37,0.3,0.02,0.11,0.0,19.85,0.02,0.97,0.04,0.0,2.36,0.0,0.25,0.0,35.73,0.0,0.0,0.0,20.06,0.7,0.01,64.0,864.0
in.rhodo,0.75,0.75,0.75,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.61,0.8,0.01,0.0,0.27,0.0,0.0,0.01,1.05,0.0,0.03,0.0,80.18,0.01,0.03,0.0,0.31,14.66,0.02,1.0,2048.0
in.rhodo,47.56,15.84,30.9,20.12,41.96,0.37,3.96,0.14,0.0,0.0,0.03,8.81,0.0,9.23,1.27,25.5,0.0,0.0,8.89,0.0,2.69,0.0,30.19,0.0,0.0,0.0,12.73,0.17,0.35,2.0,2048.0
in.rhodo,50.74,1.22,38.33,37.43,50.21,0.03,338.06,5.46,0.21,0.0,0.0,0.17,0.0,70.47,0.02,3.25,0.0,0.0,0.33,0.0,0.1,0.0,0.6,0.0,0.0,0.0,19.35,0.03,0.0,4.0,2048.0
in.rhodo,50.76,2.16,44.4,42.67,49.09,0.07,396.81,4.02,1.33,0.01,0.0,0.23,0.0,69.8,0.02,2.78,0.02,0.0,0.62,0.0,0.08,0.0,1.29,0.0,0.0,0.0,19.77,0.02,0.0,8.0,2048.0
in.rhodo,51.46,3.57,47.5,44.78,48.86,0.21,434.99,3.56,19.23,0.01,0.0,0.15,0.0,51.17,0.01,1.96,0.02,0.0,1.16,0.0,0.07,0.0,2.54,0.0,0.0,0.0,20.01,0.11,0.0,16.0,2048.0
in.rhodo,55.23,8.28,51.1,44.48,47.28,0.6,517.25,2.25,28.51,0.03,0.01,0.04,0.0,36.7,0.01,0.94,0.03,0.0,2.3,0.0,0.14,0.0,8.56,0.0,0.0,0.0,20.15,0.25,0.08,32.0,2048.0
in.rhodo,63.3,17.66,55.2,40.2,42.13,1.14,704.93,1.42,29.76,0.07,0.01,0.11,0.0,25.69,0.01,0.36,0.04,0.0,1.21,0.0,0.03,0.0,20.35,0.0,0.0,0.0,20.14,0.8,0.0,64.0,2048.0
in.rhodo-e-5,0.42,0.42,0.42,0.0,0.0,0.0,0.18,0.0,0.0,2.62,0.24,0.02,0.01,0.0,0.17,0.0,0.0,0.0,0.19,0.0,0.33,0.0,91.44,0.0,0.91,0.01,3.01,1.03,0.01,1.0,32.0
in.rhodo-e-5,5.93,4.34,5.14,0.3,0.33,0.27,2.34,7.92,4.31,0.07,0.12,0.01,0.0,14.7,0.1,0.93,0.21,0.0,2.24,0.0,0.05,0.0,62.23,0.0,0.0,0.0,7.06,0.03,0.01,2.0,32.0
in.rhodo-e-5,12.81,6.81,9.36,1.59,3.08,0.77,4.69,10.5,8.0,0.08,0.12,0.03,0.0,27.61,0.07,1.33,0.28,0.0,4.08,0.0,0.02,0.0,39.73,0.0,0.0,0.0,7.99,0.11,0.02,4.0,32.0
in.rhodo-e-5,22.4,13.05,17.21,1.96,4.05,0.88,10.25,8.02,8.74,0.11,0.11,0.07,0.0,25.65,0.1,0.92,0.31,0.0,4.7,0.0,0.01,0.0,44.88,0.0,0.0,0.0,6.26,0.09,0.02,8.0,32.0
in.rhodo-e-5,39.35,23.27,28.21,2.96,8.2,1.52,23.42,6.78,8.5,0.16,0.15,0.06,0.0,19.93,0.11,0.57,0.35,0.0,4.84,0.0,0.01,0.0,49.77,0.0,0.0,0.0,8.55,0.18,0.03,16.0,32.0
in.rhodo-e-5,71.66,58.08,60.82,3.72,7.27,2.4,105.97,2.2,3.15,0.12,0.05,0.03,0.0,6.16,0.08,0.17,0.18,0.0,3.48,0.0,0.01,0.0,78.31,0.0,0.0,0.0,5.92,0.13,0.01,32.0,32.0
in.rhodo-e-5,84.86,66.73,71.84,5.58,7.59,2.39,197.36,1.91,2.58,0.25,0.05,0.14,0.0,6.22,0.03,0.19,0.19,0.0,1.27,0.0,0.34,0.0,77.59,0.0,0.0,0.0,8.59,0.64,0.02,64.0,32.0
in.rhodo-e-5,0.11,0.11,0.11,0.0,0.0,0.0,0.06,0.0,0.0,9.82,1.48,0.07,0.01,0.0,0.3,0.0,0.0,0.01,1.29,0.0,0.11,0.0,77.37,0.01,1.8,0.02,3.41,4.25,0.03,1.0,256.0
in.rhodo-e-5,4.73,2.75,3.75,0.38,0.39,0.36,2.31,5.64,5.14,0.08,0.14,0.05,0.0,12.36,0.11,0.48,0.08,0.0,2.67,0.0,0.06,0.0,67.32,0.0,0.0,0.0,5.73,0.11,0.01,2.0,256.0
in.rhodo-e-5,8.46,4.96,5.95,1.6,3.86,0.59,3.87,24.56,4.42,0.14,0.15,0.21,0.0,12.63,0.13,0.9,0.13,0.0,7.09,0.0,0.04,0.0,40.96,0.0,0.0,0.0,8.42,0.19,0.02,4.0,256.0
in.rhodo-e-5,20.35,10.69,13.73,1.88,2.5,1.34,10.3,6.18,5.88,0.12,0.1,0.14,0.0,13.24,0.12,0.69,0.11,0.0,6.25,0.0,0.03,0.0,60.52,0.0,0.0,0.0,6.39,0.18,0.03,8.0,256.0
in.rhodo-e-5,36.87,20.7,25.05,2.86,6.44,1.38,25.06,4.53,4.11,0.15,0.15,0.1,0.0,11.56,0.14,0.53,0.1,0.0,5.5,0.0,0.02,0.0,67.76,0.0,0.0,0.0,5.04,0.28,0.03,16.0,256.0
in.rhodo-e-5,59.86,35.6,41.17,4.23,13.73,1.03,56.57,2.26,2.45,0.23,0.1,0.09,0.0,10.25,0.12,0.4,0.08,0.0,5.11,0.0,0.03,0.0,73.68,0.0,0.0,0.0,4.74,0.41,0.03,32.0,256.0
in.rhodo-e-5,83.21,61.19,67.33,4.79,7.53,1.49,186.29,1.45,1.97,0.26,0.05,0.2,0.0,6.13,0.04,0.14,0.06,0.0,1.55,0.0,0.03,0.0,82.42,0.0,0.0,0.0,4.94,0.75,0.02,64.0,256.0
in.rhodo-e-5,0.03,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,8.01,0.53,0.12,0.01,0.0,0.28,0.0,0.0,0.01,0.41,0.0,0.08,0.0,73.04,0.01,3.09,0.79,4.23,9.35,0.03,1.0,864.0
in.rhodo-e-5,2.16,1.84,2.0,0.69,1.12,0.25,4.05,9.14,9.74,0.05,0.05,0.07,0.0,31.67,0.05,4.89,0.06,0.0,2.13,0.0,0.06,0.0,35.61,0.0,0.0,0.0,6.33,0.16,0.0,2.0,864.0
in.rhodo-e-5,4.97,4.16,4.51,2.08,3.84,1.19,9.47,49.04,1.34,0.05,0.03,0.16,0.0,16.59,0.07,4.81,0.07,0.0,4.38,0.0,0.03,0.0,16.36,0.0,0.0,0.0,6.9,0.15,0.01,4.0,864.0
in.rhodo-e-5,8.49,6.33,7.46,2.0,2.55,1.06,16.63,30.83,5.9,0.08,0.06,0.17,0.0,16.98,0.09,4.01,0.09,0.0,5.3,0.0,0.05,0.0,27.55,0.0,0.0,0.0,8.66,0.2,0.02,8.0,864.0
in.rhodo-e-5,18.13,10.75,12.86,2.39,5.65,1.22,32.11,15.59,5.75,0.11,0.11,0.12,0.0,14.86,0.1,2.38,0.1,0.0,4.77,0.0,0.13,0.0,49.06,0.0,0.0,0.01,6.63,0.27,0.03,16.0,864.0
in.rhodo-e-5,38.7,22.16,25.76,3.69,7.67,1.78,80.73,4.11,4.16,0.16,0.06,0.1,0.0,11.4,0.09,1.18,0.07,0.0,4.25,0.0,0.05,0.0,66.54,0.0,0.0,0.0,7.46,0.33,0.02,32.0,864.0
in.rhodo-e-5,64.28,39.24,44.69,5.79,8.86,2.36,212.1,2.81,2.84,0.23,0.04,0.19,0.0,10.25,0.04,0.53,0.07,0.0,2.34,0.0,0.04,0.0,73.0,0.0,0.0,0.0,6.75,0.84,0.02,64.0,864.0
in.rhodo-e-5,0.64,0.64,0.64,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.62,0.95,0.01,0.0,0.33,0.0,0.0,0.01,1.27,0.0,0.04,0.0,77.99,0.01,0.04,0.0,0.34,17.36,0.02,1.0,2048.0
in.rhodo-e-5,22.62,16.27,19.63,2.25,2.75,1.8,1.62,0.34,0.0,0.0,0.1,3.13,0.0,0.34,0.4,2.34,0.0,0.0,4.99,0.0,0.54,0.0,85.44,0.0,0.0,0.0,1.61,0.76,0.0,2.0,2048.0
in.rhodo-e-5,4.0,3.21,3.51,1.89,3.08,1.32,17.23,68.23,0.88,0.03,0.02,0.49,0.0,13.58,0.11,1.8,0.05,0.0,1.6,0.0,0.28,0.0,7.73,0.0,0.0,0.0,5.1,0.1,0.0,4.0,2048.0
in.rhodo-e-5,6.89,4.63,5.4,1.41,1.77,0.83,27.51,45.67,4.6,0.05,0.03,0.21,0.0,18.14,0.04,1.25,0.08,0.0,1.78,0.0,0.1,0.0,23.2,0.0,0.0,0.0,4.63,0.22,0.01,8.0,2048.0
in.rhodo-e-5,9.62,5.95,6.89,1.15,3.44,0.51,36.61,34.08,6.8,0.09,0.05,0.13,0.0,14.01,0.1,0.63,0.1,0.0,4.33,0.0,0.08,0.0,33.98,0.0,0.0,0.0,5.38,0.22,0.01,16.0,2048.0
in.rhodo-e-5,23.83,13.75,15.13,2.25,4.12,1.11,93.51,12.21,6.03,0.13,0.05,0.11,0.0,13.88,0.04,0.38,0.09,0.0,3.37,0.0,0.06,0.0,57.52,0.0,0.0,0.0,5.77,0.35,0.01,32.0,2048.0
in.rhodo-e-5,45.53,23.78,27.23,3.9,5.64,1.57,228.52,5.58,5.47,0.21,0.04,0.22,0.0,11.59,0.04,0.34,0.09,0.0,1.58,0.0,0.1,0.0,66.05,0.0,0.0,0.0,7.87,0.8,0.01,64.0,2048.0
in.rhodo-e-6,0.12,0.12,0.12,0.0,0.0,0.0,0.06,0.0,0.0,8.94,0.29,0.04,0.01,0.0,0.29,0.0,0.0,0.01,1.2,0.0,0.08,0.0,76.51,0.01,2.64,0.02,8.07,1.87,0.01,1.0,32.0
in.rhodo-e-6,6.2,3.67,4.95,0.32,0.42,0.23,2.66,9.98,10.23,0.07,0.09,0.01,0.0,18.84,0.09,0.87,0.21,0.0,2.01,0.0,0.04,0.0,52.42,0.0,0.0,0.0,5.1,0.03,0.0,2.0,32.0
in.rhodo-e-6,10.92,5.93,8.29,1.65,2.8,0.52,4.68,13.51,12.75,0.12,0.06,0.03,0.0,31.86,0.08,1.02,0.29,0.0,4.53,0.0,0.02,0.0,28.68,0.0,0.0,0.0,6.96,0.07,0.01,4.0,32.0
in.rhodo-e-6,21.55,13.62,16.52,2.41,3.7,1.45,11.0,10.44,11.06,0.12,0.08,0.06,0.0,27.51,0.08,0.75,0.31,0.0,4.55,0.0,0.02,0.0,37.04,0.0,0.0,0.0,7.87,0.09,0.02,8.0,32.0
in.rhodo-e-6,41.32,24.74,30.87,3.28,6.59,1.01,28.17,6.41,7.88,0.12,0.1,0.04,0.0,19.76,0.11,0.43,0.27,0.0,3.98,0.0,0.01,0.0,53.24,0.0,0.0,0.0,7.47,0.15,0.02,16.0,32.0
in.rhodo-e-6,62.85,40.61,46.97,3.1,8.74,1.49,66.63,4.06,5.33,0.19,0.07,0.04,0.0,15.68,0.05,0.24,0.28,0.0,4.7,0.0,0.01,0.0,64.06,0.0,0.0,0.0,5.06,0.2,0.02,32.0,32.0
in.rhodo-e-6,84.61,63.96,68.76,1.99,4.39,0.62,187.6,2.31,2.87,0.26,0.05,0.19,0.0,6.39,0.03,0.19,0.2,0.0,1.76,0.0,0.03,0.0,81.87,0.0,0.0,0.0,3.17,0.69,0.01,64.0,32.0
in.rhodo-e-6,0.09,0.09,0.09,0.0,0.0,0.0,0.06,0.0,0.0,8.71,0.31,0.08,0.01,0.0,0.3,0.0,0.0,0.01,0.47,0.0,0.91,0.0,78.8,0.01,2.63,0.03,3.5,4.21,0.02,1.0,256.0
in.rhodo-e-6,4.01,2.4,3.21,0.3,0.43,0.17,2.37,12.8,13.27,0.08,0.13,0.07,0.0,13.26,0.06,0.41,0.08,0.0,1.99,0.0,0.06,0.0,54.96,0.0,0.0,0.0,2.71,0.11,0.0,2.0,256.0
in.rhodo-e-6,10.64,7.12,8.53,1.75,2.96,1.01,6.83,56.07,1.27,0.08,0.07,0.11,0.0,10.7,0.08,0.57,0.09,0.0,4.17,0.0,0.03,0.0,22.92,0.0,0.0,0.0,3.73,0.11,0.01,4.0,256.0
in.rhodo-e-6,20.85,12.91,14.77,1.29,2.13,0.97,12.97,25.98,5.9,0.09,0.08,0.09,0.0,10.08,0.07,0.44,0.1,0.0,3.91,0.0,0.03,0.0,50.33,0.0,0.0,0.0,2.69,0.19,0.02,8.0,256.0
in.rhodo-e-6,41.99,25.46,30.26,3.28,8.35,0.45,35.06,7.66,3.45,0.1,0.05,0.05,0.0,11.33,0.09,0.39,0.07,0.0,3.36,0.0,0.02,0.0,69.35,0.0,0.0,0.0,3.93,0.13,0.01,16.0,256.0
in.rhodo-e-6,58.93,35.04,41.96,5.34,11.69,1.59,64.64,3.42,4.34,0.18,0.08,0.11,0.0,12.41,0.11,0.25,0.08,0.0,5.8,0.0,0.03,0.0,67.96,0.0,0.0,0.0,4.86,0.36,0.01,32.0,256.0
in.rhodo-e-6,81.95,58.48,64.13,4.03,7.85,1.25,185.65,2.27,2.49,0.25,0.05,0.21,0.0,6.14,0.04,0.13,0.07,0.0,1.85,0.0,0.03,0.0,81.9,0.0,0.0,0.0,3.59,0.97,0.01,64.0,256.0
in.rhodo-e-6,0.03,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,9.1,0.75,0.11,0.01,0.0,0.3,0.0,0.0,0.01,1.2,0.0,0.06,0.0,74.05,0.01,2.43,0.04,3.88,8.01,0.02,1.0,864.0
in.rhodo-e-6,2.97,2.89,2.93,1.11,1.36,0.87,7.19,52.32,4.52,0.03,0.03,0.05,0.0,14.1,0.04,2.89,0.04,0.0,1.39,0.0,0.05,0.0,19.84,0.0,0.0,0.0,4.63,0.09,0.0,2.0,864.0
in.rhodo-e-6,6.74,6.17,6.47,2.74,4.23,1.81,16.7,75.1,1.15,0.03,0.02,0.07,0.0,6.06,0.04,2.66,0.06,0.0,2.4,0.0,0.01,0.0,9.97,0.0,0.0,0.0,2.33,0.1,0.0,4.0,864.0
in.rhodo-e-6,10.51,9.29,10.01,2.22,2.58,1.87,27.49,55.64,4.26,0.04,0.04,0.11,0.0,9.44,0.05,2.42,0.07,0.0,2.99,0.0,0.03,0.0,20.48,0.0,0.0,0.0,4.28,0.14,0.01,8.0,864.0
in.rhodo-e-6,20.25,13.79,16.1,4.17,6.84,2.85,49.71,36.91,6.35,0.07,0.06,0.07,0.0,18.92,0.08,1.44,0.08,0.0,3.02,0.0,0.08,0.0,25.88,0.0,0.0,0.0,6.83,0.19,0.01,16.0,864.0
in.rhodo-e-6,38.59,23.59,26.56,3.62,5.79,1.79,100.26,15.14,4.71,0.12,0.05,0.09,0.0,10.78,0.07,0.92,0.08,0.0,3.15,0.0,0.04,0.0,57.25,0.0,0.0,0.0,7.31,0.28,0.01,32.0,864.0
in.rhodo-e-6,62.45,37.18,41.79,4.7,7.65,1.19,227.21,6.67,7.16,0.21,0.04,0.17,0.0,9.61,0.04,0.46,0.09,0.0,1.44,0.0,0.05,0.0,66.92,0.0,0.0,0.0,6.34,0.79,0.01,64.0,864.0
in.rhodo-e-6,0.64,0.64,0.64,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.7,0.95,0.01,0.0,0.34,0.0,0.0,0.01,1.33,0.0,0.04,0.0,77.91,0.01,0.04,0.0,0.34,17.27,0.02,1.0,2048.0
in.rhodo-e-6,21.74,14.89,18.52,2.2,2.84,1.64,1.51,0.36,0.0,0.0,0.1,3.89,0.0,0.26,0.39,2.33,0.0,0.0,4.89,0.0,0.12,0.0,84.33,0.0,0.0,0.0,1.59,1.71,0.01,2.0,2048.0
in.rhodo-e-6,8.1,7.29,7.52,4.97,5.52,4.61,49.04,91.72,0.63,0.01,0.01,0.17,0.0,1.63,0.04,0.57,0.03,0.0,0.55,0.0,0.1,0.0,2.62,0.0,0.0,0.0,1.89,0.04,0.0,4.0,2048.0
in.rhodo-e-6,10.89,9.51,10.17,4.94,5.79,4.55,68.78,79.38,4.35,0.02,0.01,0.08,0.0,4.06,0.03,0.53,0.03,0.0,0.95,0.0,0.03,0.0,8.54,0.0,0.0,0.0,1.89,0.11,0.0,8.0,2048.0
in.rhodo-e-6,14.23,11.57,12.24,3.81,5.85,3.01,86.58,68.05,5.55,0.04,0.02,0.06,0.0,7.35,0.04,0.3,0.06,0.0,1.56,0.0,0.04,0.0,12.57,0.0,0.0,0.0,4.26,0.1,0.0,16.0,2048.0
in.rhodo-e-6,26.88,18.05,20.42,2.84,6.19,1.01,168.76,36.39,8.07,0.07,0.03,0.07,0.0,7.09,0.04,0.24,0.07,0.0,1.64,0.0,0.04,0.0,41.33,0.0,0.0,0.0,4.77,0.16,0.01,32.0,2048.0
in.rhodo-e-6,41.58,24.13,27.61,3.3,5.94,1.16,296.63,22.08,7.47,0.16,0.03,0.17,0.0,9.92,0.03,0.22,0.09,0.0,1.14,0.0,0.08,0.0,51.19,0.0,0.0,0.0,6.79,0.63,0.01,64.0,2048.0
in.rhodo-e-7,0.08,0.08,0.08,0.0,0.0,0.0,0.06,0.0,0.0,8.46,0.49,0.03,0.01,0.0,0.22,0.0,0.0,0.01,0.37,0.0,0.86,0.0,74.3,0.01,2.54,0.02,10.87,1.78,0.02,1.0,32.0
in.rhodo-e-7,4.64,4.12,4.38,0.22,0.25,0.19,3.81,17.73,21.2,0.05,0.08,0.01,0.0,18.65,0.08,0.55,0.19,0.0,1.54,0.0,0.03,0.0,35.85,0.0,0.0,0.0,4.02,0.02,0.0,2.0,32.0
in.rhodo-e-7,12.66,9.69,11.02,1.04,2.28,0.34,10.45,46.73,9.85,0.05,0.06,0.03,0.0,17.07,0.04,0.54,0.21,0.0,1.72,0.0,0.01,0.0,17.73,0.0,0.0,0.0,5.92,0.02,0.01,4.0,32.0
in.rhodo-e-7,21.59,13.78,17.31,2.18,3.56,1.06,18.33,20.57,14.35,0.07,0.06,0.02,0.0,18.23,0.06,0.46,0.26,0.0,2.68,0.0,0.01,0.0,32.9,0.0,0.0,0.0,10.25,0.09,0.01,8.0,32.0
in.rhodo-e-7,40.67,26.84,30.92,2.92,6.48,0.95,42.3,7.09,10.4,0.08,0.05,0.02,0.0,13.93,0.07,0.25,0.2,0.0,2.58,0.0,0.01,0.0,57.46,0.0,0.0,0.0,7.76,0.08,0.01,16.0,32.0
in.rhodo-e-7,57.55,39.05,44.06,4.87,10.45,1.83,88.0,5.21,8.07,0.14,0.07,0.03,0.0,14.12,0.08,0.21,0.24,0.0,3.44,0.0,0.01,0.0,56.96,0.0,0.0,0.0,11.24,0.16,0.02,32.0,32.0
in.rhodo-e-7,80.42,54.61,63.01,5.2,8.62,2.01,231.82,4.21,7.24,0.21,0.04,0.14,0.0,10.89,0.02,0.17,0.24,0.0,1.57,0.0,0.02,0.0,66.13,0.0,0.0,0.0,8.52,0.6,0.02,64.0,32.0
in.rhodo-e-7,0.05,0.05,0.05,0.0,0.0,0.0,0.06,0.0,0.0,8.7,0.49,0.09,0.01,0.0,0.3,0.0,0.0,0.01,0.49,0.0,0.07,0.0,76.54,0.01,3.47,0.96,3.94,4.88,0.03,1.0,256.0
in.rhodo-e-7,5.43,5.17,5.3,1.75,2.05,1.45,6.3,54.21,5.08,0.03,0.03,0.03,0.0,14.42,0.04,0.14,0.05,0.0,1.07,0.0,0.03,0.0,23.45,0.0,0.0,0.0,1.37,0.04,0.0,2.0,256.0
in.rhodo-e-7,14.52,10.75,12.39,4.87,7.09,3.34,16.57,79.68,1.29,0.03,0.04,0.05,0.0,4.31,0.03,0.19,0.05,0.0,1.62,0.0,0.05,0.0,10.08,0.0,0.0,0.0,2.5,0.06,0.01,4.0,256.0
in.rhodo-e-7,21.15,14.66,17.92,4.14,5.44,1.79,26.09,59.06,7.33,0.05,0.03,0.04,0.0,7.93,0.04,0.23,0.07,0.0,1.98,0.0,0.03,0.0,19.37,0.0,0.0,0.0,3.78,0.06,0.01,8.0,256.0
in.rhodo-e-7,35.12,23.3,27.67,3.66,6.78,1.68,50.23,32.9,6.67,0.07,0.06,0.05,0.0,9.56,0.07,0.24,0.07,0.0,2.81,0.0,0.02,0.0,42.16,0.0,0.0,0.0,5.16,0.14,0.01,16.0,256.0
in.rhodo-e-7,53.82,35.62,40.06,3.78,8.56,1.36,96.6,14.35,4.64,0.13,0.06,0.05,0.0,7.81,0.08,0.2,0.08,0.0,3.15,0.0,0.02,0.0,63.63,0.0,0.0,0.0,5.54,0.25,0.01,32.0,256.0
in.rhodo-e-7,73.33,49.56,56.7,5.35,9.97,1.17,214.14,5.37,6.94,0.23,0.04,0.19,0.0,7.59,0.03,0.13,0.08,0.0,1.57,0.0,0.02,0.0,70.94,0.0,0.0,0.0,6.21,0.64,0.02,64.0,256.0
in.rhodo-e-7,0.02,0.02,0.02,0.0,0.0,0.0,0.07,0.0,0.0,8.91,1.36,0.11,0.01,0.0,0.3,0.0,0.0,0.01,1.2,0.0,0.06,0.0,73.57,0.01,2.41,0.04,4.05,7.92,0.03,1.0,864.0
in.rhodo-e-7,5.76,5.63,5.7,3.65,3.71,3.6,23.86,79.3,2.44,0.01,0.01,0.02,0.0,9.15,0.02,0.92,0.02,0.0,0.43,0.0,0.01,0.0,6.21,0.0,0.0,0.0,1.45,0.03,0.0,2.0,864.0
